X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
0.35131399285741055	0.7952413417049535	1.31783053573336	-0.9077407208152248	-0.8994634723476809	C	B	B	A	A
0.5592900321369254	-6.146900121858054	-2.7977525183866723	-1.1892288106577025	-3.214242960253747	A	B	C	C	C
1.4458063191087314	-1.4902339179290314	-1.466244888947034	0.8656811030893166	-0.40902118283064853	A	C	B	C	C
-1.5924673477084095	0.8335539608242717	2.1273260250633714	-1.8485886923602735	-1.47571170114986	C	B	C	B	A
-0.4575344392350058	-1.1107252052613612	-0.8401219779945278	-0.18397125496995537	1.621788901229455	C	A	A	C	B
1.9031855279020835	4.355031962331953	4.479326450367385	-3.3507449550743824	0.7634834263839445	C	B	C	A	B
-0.7459078984203438	-0.09016771116313205	2.41257825276102	-0.7213911636927699	0.5182054198850253	C	A	B	B	A
-0.3930845697838219	-0.7747551745343206	0.3825921263660953	-0.5229590880047755	-0.846839849802051	A	A	C	B	A
-2.1646021492866305	3.746484550335556	2.709114309613449	-0.4238467168469748	1.4818161562425924	C	A	C	B	A
1.861124183847491	1.4287462494933982	-0.0660931844929864	-2.5171126797231667	-0.05918895144370012	C	B	B	B	B
1.1956397031184938	0.6051850857844665	-0.5564524534546021	-0.9728558829751911	1.2670236726455926	B	B	A	A	C
1.3638380764503648	-5.731890820091209	-2.8486950542188856	2.1923157014884747	-1.6694954004426905	B	C	A	C	C
-0.4920399909154839	5.331324062810879	2.482310868392778	-0.31259300335446283	1.255189618839432	A	A	C	B	A
0.21410180866057382	2.6722865562415423	-0.500979198066078	1.918317778079491	0.5666690088872326	A	C	C	A	B
-0.8400600684444092	1.1230783009720808	1.1552706340727101	-1.0287817402785056	-0.026655601245970963	A	A	C	B	A
0.48623737613915446	-4.01589509351879	-2.616600213700557	1.7507048087334283	-0.7670539072892699	A	C	A	C	C
-2.2227296296041033	2.1684202018126055	2.226991668266007	0.08390313566333969	2.1190710284975682	B	C	A	A	A
-0.8573308155930853	-3.1552246197316967	-0.5580341641733614	0.2378208747426139	-2.123055333809086	A	C	A	C	C
1.858409795308749	1.3404583560842385	-1.2966033430360808	0.8466647386363397	1.5676524175112543	C	C	B	A	C
-0.4878602079021324	1.3247931922255778	1.0732674757318663	-0.9641709055503945	0.2357819155580854	A	A	C	B	A
3.3417665974294564	2.0255544130980616	0.36210337453072083	1.1629031007952697	0.8280026315574252	B	A	B	C	B
-2.9184480594302236	-2.189785803552914	-1.523345242977645	1.0911685790217847	-0.3981978416992997	B	A	C	C	A
-1.54277377685182	-0.2872045533109091	1.271085100422308	-1.0209592158496064	-0.3592043855461494	A	B	B	A	A
0.2233401388732425	-8.645150962201852	-3.7644251088634446	1.6933151907968307	-1.0709095955856454	B	C	A	C	C
1.521835199607436	0.2436266411267588	-0.5751589786429765	-1.7053712226408393	1.2087917342957661	B	B	A	A	C
3.2753602921273677	0.33964488020777084	-0.8328254342656387	0.1427324201013848	2.3929768668855522	B	C	A	A	B
-3.3751652575586175	-2.2500129728184426	-1.408246076288663	0.07423771546010714	-1.5082001455931553	C	A	B	C	A
1.8909583712345197	-4.751500527808228	0.14688717698246184	-0.5919791309380148	-2.4775342027140943	B	C	A	C	C
2.3185086528799665	-4.393430858205341	-2.8160969895841683	0.7381700585333262	0.08744414037388133	A	C	A	C	C
0.42701861072351766	-0.6624576671845983	-0.8179710808307175	2.0408059805568133	-0.038632433301067304	C	C	B	C	B
-3.772530490613512	-1.511626095756957	1.0503955266494138	0.3129076712016288	-1.7440470042797678	B	C	C	C	A
-2.354905826736087	3.5270248008269056	1.2909960302693613	-0.7671161833788248	1.4011851849887487	B	A	C	A	A
1.8173366627987626	0.6078928236943586	1.300985315867478	-0.3975928012157581	-0.6479487064652896	B	C	A	C	B
3.5377307171579315	2.326047864804987	0.9300439503213196	-2.3510481029844903	1.582060665977535	C	B	B	B	C
1.6625851779952263	-4.806132976250404	-1.9672667491506408	-1.0187310694850522	-1.3457512784557975	B	B	A	C	C
1.3189550094759486	-2.265572549844707	-1.656081344249167	0.21753880596618513	-0.8876933024463192	B	B	B	C	C
0.20362049068902593	1.293939187981132	-1.4163461619438933	2.6906801278461585	0.8523516404507412	B	C	B	C	B
0.17228410891097123	0.2866199867032893	0.8520909033494442	2.036943267955961	0.1622278046773289	A	C	A	C	B
1.3613935588002177	0.4986743966632625	-0.40323820755101303	0.9941079663476576	-1.0468452076541355	A	A	C	B	C
0.9688447597427509	0.817975057688271	-0.7182437170652742	-0.04404154837633371	0.2672924390726874	A	C	A	A	C
1.3155565133395322	-3.968267816448257	0.5014573508720077	-0.6801263703436063	-1.151318262916205	C	C	A	C	C
0.29630298401840394	4.22442893120092	0.8919837842321656	-0.9291035057681248	1.688671332027714	B	B	B	A	A
2.0555860404898025	2.102277720400181	1.324922822063738	-0.2858354834084712	0.9950655414258254	B	A	C	B	C
3.979032036941842	3.309498434525315	-0.615279819214992	0.21330949092846913	2.0724455182651584	C	A	B	B	B
-1.4706325461459646	-0.10087067321968446	4.000617105652734	-2.8125298289931995	-0.791301194476748	B	B	A	A	A
0.5406084268799649	1.2180335639487914	-0.7348421940641587	0.953727591457127	-0.22477353380492943	A	A	C	B	B
0.4046298603051517	-1.1875554860521154	-1.2640493131574098	0.5238381336581639	-1.112447507786953	C	A	B	C	C
2.2937333904054813	0.3064084308934318	-0.3987772225065682	1.7443893967195854	0.5695187353547532	A	C	B	A	C
-0.6251903782126618	-1.0923445126558429	-0.6150124469124802	-0.2031587564745184	-0.21942077941528854	A	A	C	C	A
0.4711333525619845	-1.884531657386688	0.06702884552854971	-0.502767301050435	-0.6302592519443221	A	C	A	C	C
-0.6323162516714843	-0.3755117373458111	0.44569618739597217	1.0200993757692223	-0.5796168074630265	A	A	C	B	A
-0.35056885221402506	1.6725323106954701	1.2059828132159516	-1.5105813062845008	-1.0048161084465914	A	B	B	B	A
2.6106603201770446	1.7774821802949297	-0.5483540427592041	0.9238964817669755	1.2641584274307487	C	A	C	B	C
0.39931477582861896	-1.7684789831538839	-0.6671306215146167	0.009651156224332044	-1.5161986900607562	B	C	A	C	C
-0.8447437161018131	-5.083556214323475	-2.0119628779547014	0.16046804572974685	-1.8680301214782036	B	C	A	C	C
2.796173603310886	-2.78868783198193	-0.9898274415131194	0.18925328317204532	-1.0177257742112042	A	A	B	C	C
2.7653450813633498	-0.479228832382148	-1.0553681330664262	1.9400625667729126	0.4130800227784824	A	C	C	C	B
-0.2583087072481302	1.8251199903137758	3.52034679262933	0.3397505024568823	-2.02326988533181	B	A	B	B	A
-1.4848539437334756	-1.4743838680210255	0.7339934614250792	1.6036770605793524	-2.0704804959576832	B	A	C	C	B
0.8289949575559146	-1.4124147575539934	-2.0598576609015176	1.3365471013526922	0.044328202849212385	C	C	B	C	C
0.3198571196418579	-4.101197532831801	-4.62286134890848	2.722339696357138	-1.7016171607815247	B	C	B	C	C
0.733108375162991	-0.3308717256835587	-0.9307294203946888	1.3499977427470466	0.5101240715489305	B	C	A	C	C
-0.9045710561190308	3.8431651033531256	4.34943089153801	-2.57571664331095	-0.07890286600029252	A	B	C	B	A
3.071211805820853	0.9052423789397018	-1.534526864510592	-1.3332016057447382	0.6268969902242286	B	B	B	C	B
0.2739569401016825	-2.7441573955768974	-2.062743862698918	-0.08223700657244813	-0.02881678275485346	A	C	A	C	C
-0.31378990506559995	4.260693337970171	3.346124703820336	-1.3368001486157095	-1.0502241813510198	B	B	B	B	A
-0.4866462368273925	-1.8165443755718083	1.143385487668672	-0.4603271727375271	-1.746012568637773	A	C	A	C	C
1.2481324871055768	4.429969976864191	0.9302884068671086	-1.8030404176725134	1.6863818886164692	C	B	B	A	C
1.4471718136571785	0.45950768374360695	0.24214110966804026	-0.9764390266672143	0.46356067356666314	C	B	B	B	B
-2.5120011080113063	1.3184145717678422	3.401807566154175	-2.342098844705938	0.2212404222229967	A	B	A	A	A
-0.8040354646170687	1.3506526094379154	1.9977707500571213	-1.6987402540790153	-0.6800351361108904	A	B	B	B	A
-0.3101496423018885	3.862989106380682	0.6663832170095075	-0.9005284897074827	1.4752631181997808	B	B	C	A	A
0.7566795909450901	-4.323683916187607	-0.12166849018887432	-1.3457349805018421	-1.8116170287316253	B	A	C	C	C
-2.2043764902731615	0.7551935402594039	1.208065153788798	1.058458296616958	0.03374090912717241	B	A	C	B	B
-0.181687817271865	4.843993383934446	1.6105687920678438	-0.6052018899097071	1.7358788468125397	A	B	C	B	B
1.2632254894665782	2.7470463095415076	1.530171769987215	-1.807332796422148	1.32990711666366	C	B	C	A	B
1.9143902843614737	0.7125171281958881	2.0470939379827664	-1.230721871548967	-0.17546088289212075	A	B	B	A	C
0.6237840040755974	-4.172897222452012	-2.537744221255005	3.132490556846248	-0.5236873584981304	C	A	B	C	C
1.1186700746055167	-0.4945378800643441	-0.045115790263648765	0.08760851165810692	-0.2821403657020329	B	C	A	C	B
0.7581389335284388	1.856633432991988	0.44393297948523514	2.5455198460049524	0.4746755893060393	A	A	C	B	A
0.13452769744018028	0.4759689900911097	-2.0549777345642504	2.022840297400909	0.9010760035438429	B	C	B	A	C
-0.16994662338213767	4.15038701364548	3.858340596690958	-0.09643511754254427	-0.18551515346983533	C	B	B	A	A
0.1423541459193408	3.791688079719907	3.4560618750653913	-1.5701809616503728	-0.09869005096018683	C	A	B	B	B
2.171237095907044	-0.3671802795957877	0.6203837977328044	-0.372931783161685	-0.1543986421591883	A	B	B	C	B
3.3551830170604005	1.1113038004997557	0.9976412390247891	-0.5317123925018383	0.3506067633762109	B	B	B	B	C
0.8414194948294113	-3.6646443256067522	-3.167065583055946	2.7535693439937785	0.07135119870350574	C	C	B	C	C
-1.5866890478645286	0.2241564765143499	-0.21912449204210716	0.19810790042790102	0.6027782828565227	A	C	A	B	A
-1.172273449246816	2.1998560006999623	0.8868800623283264	-1.321635612497615	0.3558536706901346	C	A	A	B	A
2.766807269428421	-0.4494480394326045	1.2595851133260902	-1.403170683666006	-1.2774769819912435	B	B	B	C	C
-1.1905665388137538	-2.7384417244945016	-1.0077688967757994	-0.1373477457878707	0.4801557141290745	A	C	A	C	A
0.26935827605743135	-0.648169132903023	-2.8731900795163474	0.5238159166923005	-0.1010737020962923	C	C	B	C	C
-0.3772275473149762	2.262136380988313	0.9843015727681101	-0.5149017939441164	1.6549394845236785	C	A	C	C	B
-2.316348115509277	1.3119844183567264	1.9430179402881538	-1.6208039764717592	-1.9852333866126037	B	B	C	B	A
1.9620467364646559	-5.185878804091758	-2.5843288544906016	1.9841239608846124	-2.069742616662221	B	C	A	C	C
-0.7057113835193118	1.6754907976667501	2.128154494433381	-2.172768034474598	0.48727168206407795	A	A	C	B	A
1.1700377737941556	-1.8066241323561878	0.2507077755601211	-0.7747166638735433	-0.6401575659842578	C	B	B	C	C
0.9945140841882901	-1.4081253423210724	-1.0158854983282448	0.3805332545149738	0.35561307795668917	B	C	A	C	C
0.07987558094662395	2.3760741194746964	-3.402320212860781	1.8553493176739273	1.6590543566931042	B	C	B	B	B
-0.20628127427858983	3.5768558413335017	0.7609188542789134	0.14743473264817994	-0.4632660917423932	B	B	B	B	B
-1.5847134804147063	0.14138788926724422	0.5574989733484508	-1.093189084845912	0.579754072144494	C	B	B	B	A
0.6829372833001184	1.1368548589482463	0.26573676437277804	-0.05037194768948229	1.0835131277171026	C	C	B	A	C
-0.4099533339625605	6.318618236856486	0.443465710415453	-0.11694891669211346	2.7298106347877384	B	A	C	B	B
1.6376239150986829	-5.006132920402261	0.02446371441536077	-2.1095248840517375	-1.9696362653554431	C	B	A	C	C
0.0002628106334854885	1.270522165168111	1.1272840960315875	-1.15537627612862	-0.6428806966002764	C	A	B	C	C
1.540340140176156	2.261729557788233	1.0604589464518477	-1.3725243603413622	0.8373612611806857	B	B	B	A	C
2.909635531246998	-0.7463757808737348	-0.06684554161714007	-0.43746298385056026	-0.4455958550521028	B	C	A	C	C
1.2288392643081079	-3.055844903902978	-3.467683730039764	1.8403338251591743	-0.434565472642297	B	C	A	C	C
-3.749596384779693	0.031238579662862254	2.060285478306651	-1.913059610741725	-0.05735763892970097	A	B	A	A	A
0.04248437247467707	-1.4788389679389606	0.45558700539332997	0.7274508023848831	-0.3952017812142428	C	C	C	C	C
-2.2633623036865194	2.7484495279347323	2.2295402795105814	-0.09752976998721762	-1.2734487421447214	B	C	C	A	A
2.480555276613735	-0.822228114204953	3.008557435283829	-2.457114771698082	-0.5684399929415777	A	B	C	C	C
1.1838558121232354	3.525016585377462	0.4755076196264022	-1.6047529450127327	2.217537674956313	A	C	A	A	B
0.18964608271619499	-1.6351904347854642	0.7465774838364797	-0.24006153649879675	-2.5694378234999395	A	A	B	C	A
-1.6781291843931032	1.7725435047134717	2.429709743672868	-2.5339123194125603	0.23366990586540745	A	B	C	A	A
1.2010360630639256	-3.9333105603476715	-2.0301150530563192	1.8853271731827406	0.4659856264686796	C	C	B	C	C
2.2072665064398707	-4.649459146507217	0.7215762039836933	-0.5893016729295981	-2.6665297924621596	A	C	A	C	C
0.2738334408852231	-5.287263920393542	-0.6757261250265377	-0.7674334733821893	-1.7078882286556887	C	B	C	C	C
-0.12224610706547023	2.958891215173851	1.0745562583157213	-0.750893166904585	0.2853235000856225	C	A	C	A	B
0.6405731262927772	2.898455678034257	1.0534327841969306	0.5903426989716165	1.1745834002045366	C	A	C	B	B
1.3675485791743274	-1.0628816427731467	-1.7259954725920403	1.1541636076925696	-1.0352834601179692	A	C	B	C	C
-1.3863078298917038	2.363835313702844	-1.4850251422484182	2.018817388448413	2.0622284648279936	B	A	B	B	A
-0.23605677816699927	2.188654876240402	-1.276737143216495	0.049546090304513325	1.3272376814489681	C	C	B	A	B
3.7024844190337327	1.1005655559122143	1.5480315480579536	-0.821194914611821	-0.8354759861390042	A	B	B	C	C
0.7709820297290447	1.1950829989025933	0.4931965681345727	-0.8452767451521221	-0.3414689023812509	B	B	B	C	B
0.7387359944424241	5.00640118422645	3.4467702622060625	-3.1340208839827475	1.8926485879563355	A	B	B	B	B
0.44454024890088495	-2.2405888018123035	-0.9656182027796532	1.653153114536168	-1.1368382099318972	A	A	B	C	B
0.6139559103593746	-1.0924378128224	-2.573292142348446	1.012342810360977	2.1188947270356246	A	C	A	C	B
-0.4641808208030445	0.14468934109045684	2.4867166173026476	-1.0120086413119163	-0.1887670701401994	B	B	B	B	A
-0.8368830565497426	-0.859760118472723	0.8336800265796181	-0.17675822489257154	-0.3288558724882063	B	A	C	C	A
0.525427771313266	-3.2539676840241625	-2.703354957999734	0.9165497923748673	0.36428728250750964	B	C	A	C	C
2.630401226576066	-0.9216408295255789	-2.2230126818287825	0.043349607715393694	-0.5198079571843958	B	B	B	A	C
2.0934919105944094	-1.0428744252661442	-0.5129658300727761	-0.29537523103298996	-1.597916329497956	A	B	B	C	C
0.11474708181341609	2.808287407425305	1.2131812317852921	0.23525108668588113	2.6597852349212996	A	C	C	B	B
-1.3821513527092173	-1.195824636944525	2.1285359876245797	-0.13941165475129344	-1.6037748813299433	B	C	A	A	A
1.418734863406617	0.44642900962955245	2.658960429616857	0.8199676801948821	-0.2573147405045559	A	C	A	B	B
-0.46958011800052457	-4.664018332888099	-0.6688953725766098	-0.17335518716685686	-2.015294271798047	A	C	A	C	C
-0.674334916547719	0.2037412271716731	1.296046384679913	-0.48751823170650394	0.43075013240732657	A	B	A	B	B
-1.1616216717284966	0.39383292936912606	-0.867706450369627	0.24630434467704782	0.44379521599814625	A	A	C	B	A
-1.4602431828010356	0.42042218470469006	1.3036759434148781	-1.0136408263465535	-1.2264597501141643	A	A	A	B	A
-0.6148379312917728	-1.6463523556461352	0.44306131847684505	-1.5256650018171007	-0.7355164934405987	C	A	A	C	A
-2.554075667714434	-0.40503737740511314	-1.8501035325459951	2.5112925150973138	1.8516776823673828	B	C	C	A	A
-2.503427059802741	3.806327808556204	2.197509570798333	-0.9921881440072622	-0.38043312546448466	B	B	B	A	A
-1.9762810669625814	-1.0293790516925072	-2.566472607748206	3.1181650008031174	-0.09539077920605578	C	C	C	C	A
-1.947324732745569	1.8059990465453335	1.573530737253253	-1.31968953168161	0.11106046184304104	A	B	C	A	A
-2.113153599712377	-1.049358838818037	0.8726297006700598	0.41124840920159245	-1.0031298090994403	A	C	A	C	A
0.280247133439414	-4.606970500785289	-1.922443188746874	2.2529399939127055	-1.7306490360808333	A	A	A	C	C
2.4588011230412055	5.192359654937299	0.9125110347860408	-0.1667187569148024	1.0286815282198827	B	B	B	B	B
-0.8630555055123377	-1.4583613061812488	-1.3989231060844691	-1.3727254363561614	-0.7202704303697077	B	B	B	B	A
3.5754648854568885	-1.2050910995767636	0.9603945010411667	0.7937460290899138	0.5832106544350646	B	C	A	C	C
1.1138400566416093	0.3956819350339076	-1.2912905550706966	1.2566139205612843	0.655809504865034	C	C	B	A	C
-1.4603589076008667	0.2498525278275583	-1.7334786221646663	-0.7808677451353061	2.0699924244332246	C	A	C	C	B
1.1546081912912158	-1.52811135607133	0.7296719275862712	-1.10828419937075	-2.2844726908480086	B	B	B	C	C
-0.8231597801561934	2.1016957268870087	2.3908440341349184	0.030565160361187282	0.14200348515657427	A	A	B	A	A
1.9769961186432425	1.3562811552602156	1.622248165660617	-1.5380125026288631	-1.0740891250860094	C	B	B	C	B
0.9400768214759304	-1.4778929737183295	-1.122056203482026	-1.850692505010454	0.20283257606181643	B	B	A	C	B
-3.5521267141053636	-3.765125880906063	0.6593334401366269	0.4888756618772578	-2.095248815882886	B	C	C	C	A
3.0786925247748123	1.5723338729951366	0.6472225500778949	-0.06615831558327992	0.652697801128553	C	B	B	B	B
-0.12989296597255512	1.6535205018539818	-1.4513553102669046	-0.9838018136801288	0.9428466131267762	A	B	B	B	A
0.2432719769359793	4.578945487817901	1.965918945848044	-0.2294908923033228	1.4756138553039657	C	C	A	A	B
1.9356223036627267	-6.1796893943810165	-3.0858719740520844	0.172255842252043	-1.5221730573338421	A	B	B	C	C
-0.9155853318338527	2.9464915337835773	0.3006696829785095	1.5684813198319614	1.4465164700636015	C	A	C	B	A
0.21052600848887704	0.06569460502093705	-0.1450077492826224	-1.473518566589104	-1.6020121903109408	B	B	B	A	C
-0.15305943574823394	1.7979783323699965	1.309137088279614	-0.43159860191523247	-1.4007775467395378	B	A	C	B	A
0.4651846730830207	0.19785787407071997	0.013299731091101885	0.7000355360296915	-1.6385289309272018	A	B	B	B	B
-1.0540489958320465	2.417167947910715	1.9415179276822117	-0.952893902306794	-1.5411713682800532	A	A	C	B	B
2.9525538804984164	4.894719378828183	1.0794213401303308	0.5623539391657049	2.628401234590006	B	C	B	B	B
2.453478553713311	3.5705055990880448	3.0597897421026663	-1.8008062786586096	-0.27298688416813	A	B	C	B	B
-2.604014650042207	-0.05952140536272843	0.49501135807316415	-0.4026838168652457	0.4906652374797105	C	B	B	A	A
1.5508535885738932	4.465033867774612	0.7094813627154792	-1.59153991373048	3.0787351569338597	C	B	B	B	B
2.694334546051154	-4.099535558688123	-0.8255963735656222	2.2302500147329973	-0.9888303372205726	C	A	C	C	C
-1.5169342568285753	2.754097378788665	0.4687632275659941	0.47877145071585653	1.8506936010822188	B	C	A	A	C
1.6504198199242495	-1.8600268818706873	-0.5469716823213603	-0.5359550395702457	-2.491517121755967	C	B	B	C	C
-1.3910754089689796	-1.0014509358071757	-1.1973924267886893	2.4385256383028704	0.4279979541947813	B	C	C	B	A
0.7694409030367251	-0.4299731593061309	-0.37890741400954797	-0.623819273014176	-1.7999715515573684	A	A	C	C	C
0.4648789001676034	-1.263404836489524	-2.906693016131468	3.853235110489162	-0.33710034802438776	A	C	B	C	B
0.6889059125807528	-2.236743239088064	-2.5765479303131977	0.25226310534826596	-1.6811369079236054	A	B	B	C	B
-0.33830725373113213	-0.7078521390675852	0.3189328460546652	0.43854529327090475	0.17737833558069924	A	C	A	C	C
0.6059710119396646	-0.9592413411412994	-0.6252536345855829	1.8315297925325464	0.07763012916882601	B	A	C	B	B
-1.514603084937716	-3.1784665271569654	-2.7187562205918807	1.2257073350063747	0.3701655519984959	B	C	A	C	A
4.517394557903073	-1.0845785818107676	-0.44374258245138304	-0.7636285425547579	0.20099191540325706	C	B	B	B	C
1.0543076964155127	-3.1118720763088774	0.19895609520341428	-0.5864621611331592	-1.2501120198556404	A	B	A	C	B
-3.856858960818068	-2.649399179597342	-0.23505345308083658	0.44469919162441685	0.5788876343006059	B	C	A	C	A
1.1325482681706485	-1.8817141477031336	-1.4991395537218204	-0.3445787615883485	-1.5689036963120877	C	B	B	C	B
-1.0362111296155039	4.645463674029446	-0.7144510771537386	1.8451518476645927	3.5644327443234567	A	A	C	B	B
0.004784153512500056	5.084905270718771	2.0517556428925787	-1.2286353382258954	1.7377302963115273	B	B	B	A	B
1.0987832358009666	4.2753810050883505	1.041715364309825	0.9880866882448499	1.9402190812413669	C	A	B	B	B
-0.236835864604301	0.11106881491159515	2.165860844620138	-2.4589655899028084	-0.644919634592551	A	B	A	A	B
0.05128051424859903	1.63524127096884	1.0843528433290024	-1.4303477626235799	1.2766006608628266	B	B	C	A	A
-0.5413101200264248	0.16070275697958025	0.46231614826042383	0.6996885969574201	0.13005503826020584	A	B	B	A	A
0.10185878861301634	1.1283440911192875	0.39024306723950897	1.6904251646134338	-0.31165783348264053	C	C	B	A	C
-0.21636830208369445	-1.7311101548210504	-0.29055993557793125	0.4315729171207422	-1.2383569953944833	C	A	B	C	C
1.9694398976900507	-3.6831775279506864	-0.1090736169358022	-0.36742415398679074	-0.7130143911554608	C	C	A	C	C
4.358883537907471	-1.4506252961535284	2.606981082236488	0.2855818469529733	-2.927603982244521	B	B	B	C	C
0.4511927718156009	-0.7577268498621481	-0.37247727731636315	-0.9710038679402682	0.39826433576467823	A	A	B	C	B
-1.6669568431670077	-0.8713220752208801	0.45243071655535333	0.7499537721424367	0.2942211037957903	C	A	C	C	A
0.26032871827540544	4.370826928434599	4.099569549477369	-2.301359498497207	-0.3855771916026728	C	B	A	B	B
0.5245938472422484	1.3510554673458257	-2.738442806260137	2.2196211486277018	0.7596071515366373	A	C	B	B	B
-0.24245660690579313	5.64827522366722	2.5434975362826915	0.9546349780113056	1.9908439241252125	A	A	B	A	A
-1.1854092203074988	0.052645783563226134	-1.0814839172073336	1.2777567687558467	0.9491897369185106	A	A	B	B	B
-0.44959361608724635	1.5265758609487803	0.7510068475032216	0.09027749099351477	-1.393266985910917	A	A	C	B	A
-1.4439800785454993	-1.1593363449444016	-1.9122866447332456	0.6781167204900701	-0.3975071450477405	C	C	C	A	A
0.3512501437285019	1.9151501148796362	0.8185008265303269	1.1255783991373052	0.3282255669225044	C	C	A	B	B
-0.41458787448787116	0.47232062783201356	0.9808459548949434	-0.6616569574457019	0.6070153698971886	B	C	A	B	B
0.16139373686491515	-0.876568563711875	0.8045355725666656	-2.4410839856626407	0.7102433009403436	C	B	A	A	A
0.7950950106543626	4.014217375863786	2.271980853043475	-0.2706414852745041	1.3755822964251532	B	B	B	B	B
1.6101972965184321	-1.6140309200016092	-2.8079792347686583	0.3370086555053334	-0.7545373159614868	C	C	B	C	C
-1.2709270482912152	5.878959408871708	1.007606111075707	0.27214638652551604	3.6712247218960887	A	A	B	B	B
-3.498713142014642	-1.5585077675278955	-0.5528951277536458	2.517141734413845	-0.8309006273113958	A	C	B	C	A
-0.09657116787059992	-0.802025167009019	1.5930544258736217	0.7725929013796806	1.8949435991309194	B	C	A	C	A
0.3712703183095756	2.309912755496656	0.43759481046309856	-1.4254645665156045	0.6806029114328924	B	B	B	B	B
0.81357104677214	3.754022757353692	0.8722957414969527	-1.4030701019882765	2.2926887747678784	A	B	B	A	B
0.41898210418220355	-1.75933800242125	-2.8527478473091255	2.3083796538872337	1.1065736281515481	C	C	B	C	C
1.2586878535017547	2.1733320158466882	-0.9735987767991957	-0.08269757224837251	2.092631977356814	A	B	B	B	B
1.1409566380934248	-1.1997233540578793	-0.588823054486905	0.08226064553955421	-2.1784061473291443	B	B	B	C	C
0.09071198561926364	2.1252113108208435	-0.09726435467161854	1.730956112182345	2.4166958234461626	A	A	B	B	B
0.6025645963967025	4.946417647914591	1.1693596190577862	-2.698889047426707	1.7496111067321636	C	B	B	A	B
1.6157252621956635	-3.1072416590576237	-0.6105111635895608	0.2668286013740382	-1.7557486896224572	C	C	B	C	C
-2.360900441318703	0.5911711357126767	-1.9521273629229787	1.649698417921181	1.8180358238764849	A	C	B	A	A
0.0898537406215712	2.3463138322534114	-0.7974848553761944	-0.6670175653224634	-0.3439901311630398	B	B	B	A	B
1.674738975814253	-3.875554123877893	-0.8859793292829963	-1.256670800947601	-2.1382905487793153	C	B	B	C	C
-0.16208240358712084	-1.0757278482204362	0.48134137039425523	-0.3543576442095494	-2.36700822433948	B	B	B	B	B
-0.17580985726474752	-0.5973585569863384	-1.278028260418529	-1.2456128707751852	-0.06716970893347193	C	B	A	B	A
0.18073974884260563	2.2474931717874886	4.553687625327397	-2.895954358353893	-0.6648565465105242	C	B	B	A	A
-1.9240150806030114	2.1030354972219962	-0.7102363826734013	-0.8096818844486401	0.3646363286585854	A	B	C	B	A
0.7531252820347138	1.3582118239899166	1.2405647054678877	0.6918462110580909	1.9122387149446416	C	C	A	A	B
-3.719267614636354	0.932440326983357	-0.6560992712039527	0.5345400041414939	-0.00024196608100277492	A	B	C	A	A
-0.156485772916718	1.9989342212402392	5.0421591620569535	-2.995445303245722	-0.6580841560951585	A	B	C	B	B
-0.18498356984667869	-0.27416992963256637	-0.33505092935770725	1.3889999890283324	-0.5724826332146419	A	A	C	B	A
-2.5424038450323962	5.739617726042232	2.068338853171093	-0.8140234632219254	0.6751255516558591	A	A	C	B	A
-0.376955454605226	0.5957807349408896	0.2033331799811425	-0.06549628189535148	-1.0076062950448879	B	B	B	B	B
2.299188521543833	-3.2597911492271106	-1.391070473794807	1.8686445914259426	-0.19869849751962101	A	A	B	C	C
1.8231837214224837	1.194418196907161	2.8133449198690665	1.2478293288990394	1.1938252087228118	B	C	A	B	B
2.4276390814350743	1.5520639147447575	-0.3199090161775813	0.350733299290873	0.9010195975220815	A	B	B	B	B
0.4886717607394371	-0.9432423457170691	1.1717580373920753	-1.0220910368296292	-0.2724852546259686	A	A	C	C	B
-0.29304083698348177	2.7733193616785057	0.9815523549085583	1.5671083259461338	0.03492742730164701	C	C	B	B	B
2.2989831829014684	-1.0022009357295487	-1.0147272276886343	-0.6480817918792985	-0.6684277640750003	A	B	B	C	C
-0.16807051416211777	-1.1267353913307248	-0.801756971410789	0.2267410997178553	-0.961918711407627	B	B	B	C	C
2.4645757966379818	-0.20433793079336082	-1.9427504299087561	1.3581967366669165	-0.35753368781226197	A	C	B	C	C
-0.27361006019706285	1.7556665983597	2.7254947926689623	-2.065525892759195	0.017283207501100392	B	B	B	B	B
0.8859307385285824	2.6276918011670145	-0.09250309556989778	-0.8062385853909831	1.481980581013771	B	B	C	A	A
-1.701070624183073	2.145070743968126	3.5300292786027714	-1.1780044749542904	0.6589786699922527	A	B	B	B	A
-1.9660668706471427	4.133239197331294	3.019706792135302	0.4904109066354384	1.6067279353511534	C	A	C	B	A
-0.3435866647261559	-2.570167891447428	-0.7703414603862696	-0.3233120265599056	0.8727209064258166	B	B	A	C	A
-0.0863739437412317	0.28210806666215626	-2.9938648565590986	2.283525670240438	1.8013092242286233	A	C	B	C	B
1.721521865029977	2.3511065239415805	0.04653754179902958	-0.20073087931652067	-0.1425624506204871	A	A	B	B	C
0.6314799038498327	-0.9305631215263688	-2.374420358347562	0.8793776427941757	0.8639365029523498	C	C	A	C	C
-1.0829021121198503	-0.08598593543167532	2.679600522397465	-2.212301324463352	-1.364195562937041	A	A	C	B	A
0.680368974023679	-3.306297246544195	-0.24107645977562658	-0.8869721432293779	-2.0934173421540723	C	B	A	C	C
