X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
-0.2275527834069293,0.8233607943149595,0.8301909191284207,-0.1292183765086204,1.0742595858689108,1.0,2.0,0.0,0.0,1.0
-1.3049568605363917,0.3719255623338818,0.3854944250821515,3.4247279743430403,-2.368526500190019,2.0,1.0,2.0,2.0,0.0
-1.4519141574629293,-0.7635048014441448,-2.916014884304867,-1.1086484049065455,-2.5797211903387116,2.0,1.0,2.0,1.0,0.0
-1.7077203954877378,-0.1275754512764472,0.6164648454277073,0.4952080640041751,-1.4569998460711024,2.0,2.0,1.0,2.0,0.0
0.522043404530874,0.012699517855253549,1.2319187152744029,0.4909360497937372,-0.580727329410704,1.0,2.0,1.0,1.0,2.0
1.727344407489574,1.6786578847527553,2.1516501425525765,-1.870004615187693,-0.6668621538257046,1.0,2.0,1.0,0.0,2.0
-3.370392988259431,-1.5508727034036929,-3.5359965603593855,-1.08378343473218,1.2215665852042745,2.0,0.0,0.0,0.0,2.0
-1.1776321397709806,-0.16434270549487648,-0.3060697728676928,1.1365947798516782,2.065182567050553,1.0,1.0,0.0,2.0,0.0
-0.5022102085190445,0.9290653154415883,1.2265630655276265,-0.4170573984560523,0.19205682387803835,1.0,2.0,1.0,0.0,0.0
-0.6316657778437309,0.2865841900282248,-0.21529344358805463,0.47039308609173963,-0.5272652322230595,2.0,1.0,1.0,2.0,0.0
1.083874509774859,-1.1507766876787642,-0.22672100399607653,2.0341247108667613,-1.516550963811823,2.0,1.0,1.0,2.0,0.0
-0.2039587384322028,3.095335378344123,4.5605820818749905,-1.0451063051182437,0.6752125283482502,1.0,2.0,1.0,1.0,2.0
-0.48129835744344107,-0.24850152856198265,-0.19104803090739975,0.11530761890689424,-1.7160026944073907,2.0,1.0,2.0,1.0,0.0
4.299188573324051,0.2393739878059147,4.264295612776344,-2.044907288209084,1.1280754689911425,1.0,2.0,1.0,1.0,2.0
-0.07063784645250659,1.414507890626131,1.9371613013938889,-0.14380160558176977,-2.332800835133024,2.0,2.0,2.0,1.0,1.0
-0.5411914461727196,-0.885889852050032,-0.9504099335190366,-0.3751834381680875,0.8082431071048043,0.0,0.0,2.0,2.0,2.0
-1.9469850883621664,0.5921491802254966,-0.3271904653463227,0.43331989896158907,-0.686439168477157,2.0,1.0,1.0,2.0,0.0
2.1488012527665954,2.480728765638256,0.8866399612804798,-1.7086104425834097,2.1296039121205252,1.0,2.0,0.0,0.0,1.0
1.1294993336712524,-2.108917448414644,-2.2620655971861963,-1.6279615327077266,0.2610549928103616,0.0,0.0,2.0,0.0,1.0
1.2184232715216106,0.12078168351479701,1.4683641996379848,0.9683168243602822,-0.6013946742821674,1.0,2.0,2.0,2.0,0.0
0.04522553406803609,-1.3965988526937811,-3.2489836436519424,0.6418818899120261,0.5048661242620015,0.0,0.0,2.0,2.0,0.0
-1.8480948195804836,-2.2538753126348703,-4.758328972294101,2.2482358774608073,-0.7312277519462353,2.0,0.0,2.0,2.0,0.0
1.7095952755602941,-3.1045637619560233,-4.4743559181611126,1.7978992597780203,1.0115011301625958,0.0,1.0,2.0,2.0,2.0
-0.06965995868051289,0.6850732560407382,2.3311032131041944,-1.5806171829580986,-0.5489585011727817,2.0,2.0,0.0,0.0,1.0
-0.9603203312132957,0.06041479322399668,-1.3284346550459962,0.3034783895123921,2.5380948741519958,1.0,1.0,0.0,0.0,1.0
0.5376582409845023,0.01934725125054715,1.1688360471057029,0.6561465008170156,-1.8371391847541516,2.0,2.0,2.0,1.0,1.0
-1.8293754228012298,0.5215675784506574,2.6571748102612536,-0.5932565296301705,-2.080091834154652,1.0,2.0,1.0,1.0,0.0
0.776388064397517,1.5763431040758529,1.2651504174433041,-0.7551430203291026,0.5819760427529187,1.0,2.0,2.0,1.0,1.0
3.0605606052209997,0.5278461938454764,0.48466025044953054,-0.7178232839475114,0.5611232185862775,0.0,2.0,2.0,0.0,1.0
-1.6756806069153465,0.1909055086747878,-0.941083525017717,0.044482879236651805,-1.1936716983292441,2.0,0.0,1.0,1.0,2.0
0.42560766503927544,2.3059213778254835,1.2796347759624647,0.349360335846359,2.182424971889864,1.0,2.0,1.0,1.0,0.0
2.510327618172862,-1.1675793220317865,-0.43026832056975306,-0.22665368663660657,1.104043303818431,0.0,2.0,0.0,0.0,2.0
-3.366874769489777,0.5399474197686523,-1.6244424884580293,1.2860094409180336,-0.16894016037602813,2.0,1.0,1.0,2.0,0.0
1.4596589240091817,1.436556326457578,4.417336223813573,0.5517229276410286,-1.6359222065300019,1.0,2.0,1.0,1.0,1.0
1.7506912609844476,-1.2231720675340805,-3.8271730955839764,-1.8667207977508058,0.6606195298722783,0.0,0.0,1.0,0.0,1.0
2.1321657391979265,3.0269375203795272,5.118279223729001,-0.612596439930992,0.295425844403425,1.0,2.0,0.0,1.0,0.0
-0.9690144593706372,-0.17448426080324272,-0.30429508619998974,-0.8713874089719428,-1.3630437678674971,2.0,2.0,2.0,0.0,2.0
1.334983203577442,0.25374795589251964,1.709894015188631,0.3399701042003633,-0.133250767009573,1.0,2.0,2.0,1.0,2.0
-0.7976748249090282,-0.2977931845924307,2.4979845797355678,0.07694445524117256,-0.9819598276239346,1.0,2.0,0.0,1.0,2.0
0.019982672099303156,0.9031162658988519,2.405378442471877,1.9371081076250642,0.7801747691969219,1.0,2.0,0.0,1.0,2.0
0.14082556025415316,0.3529132933528073,1.818136377519407,-2.2398511125195713,0.9089297438717616,1.0,2.0,1.0,1.0,1.0
2.0478842081502675,-0.30444930629813244,1.1235669610395282,1.4165061863616744,-0.4017048244810162,1.0,2.0,2.0,1.0,2.0
0.4052944072821757,0.7478490574548201,2.8577587383932093,-2.1730502325543988,1.4187271488764468,1.0,2.0,1.0,1.0,2.0
2.2465943400114603,0.8259264195938428,1.6019505358431294,0.34090381776952583,1.5650293957476271,0.0,2.0,0.0,0.0,2.0
-0.8226402987431176,1.782858089274301,3.1138831196003554,3.0256102097855204,-1.9591485003637903,2.0,2.0,1.0,2.0,0.0
0.45425051718576986,1.6600395430005521,0.5802898634974676,0.5741629387922383,0.7558436224426899,1.0,2.0,1.0,2.0,0.0
-0.8527527197688168,0.8074352305675966,1.3030472961614814,-1.0177356378357856,-1.408860344319141,2.0,2.0,2.0,0.0,2.0
0.19054897041204788,-0.03488238019099306,2.105695377680685,1.7654921134675567,-0.8311781853298963,1.0,2.0,2.0,1.0,0.0
2.3170397772866584,2.9966326724141026,2.2010675640296298,-0.328283817915282,0.419360570648206,1.0,2.0,2.0,1.0,1.0
3.6826116493295804,0.06698476624304311,0.1209641020041422,-0.09280430619946312,1.124377518853132,0.0,2.0,0.0,0.0,1.0
-2.185991969184095,-0.49245819600531576,2.222046022336814,-0.810637304690155,1.4402472803744975,1.0,2.0,1.0,1.0,2.0
-0.33726534184049206,-0.17001635072479995,-1.4975041435787777,0.03390353806438934,-0.6157361698048734,0.0,1.0,2.0,1.0,0.0
1.929331628769011,-0.1453849792448088,-0.8189119184221991,0.08818807256889423,0.7690041346304967,1.0,1.0,0.0,2.0,0.0
-0.7400554365002598,1.3319512001956348,-0.3481226764295826,-0.16640183581342788,-0.08333439270900161,1.0,1.0,1.0,1.0,0.0
0.4870073528772445,-0.8867769432145174,-2.1961819409246397,0.8196782769281992,-1.200737569691197,2.0,1.0,2.0,2.0,0.0
-0.5342563566708267,-1.1383142466364626,-0.7396934639379985,-1.7142586080850246,1.442664474098061,0.0,0.0,1.0,0.0,1.0
-1.566826210345743,-0.3625090732453722,-4.515868763019334,-0.7728928517797826,-1.1509136275704135,2.0,0.0,1.0,0.0,1.0
1.386782858854301,1.5364057047344932,-0.3331331789012464,-0.7938308712005745,-3.066482216796814,2.0,2.0,2.0,0.0,2.0
-1.2599735928784628,-1.7814446193930031,-2.4003582538572386,0.898026005593094,-2.3193959568615092,2.0,1.0,2.0,2.0,0.0
-0.4968677522728763,0.6111727072923822,-0.09909496532918827,0.17088470606321218,-0.8038940479858454,2.0,1.0,2.0,2.0,0.0
-0.2784960253091264,-1.1318974933563113,-3.03447326675745,0.5619654082337069,0.9472127137211054,0.0,1.0,2.0,2.0,2.0
-0.8350990759325272,-1.4741089095839734,0.09717337678902327,0.5646829117811782,-0.7640945707031369,2.0,1.0,0.0,0.0,0.0
-0.5535786317386513,2.0505168169762653,4.558043943846647,2.109990551822392,0.17528601357555212,1.0,2.0,1.0,2.0,0.0
-1.5387957642723447,-0.5170901367332876,-1.9058086378158063,-0.09817187867373008,-2.9193406954533003,2.0,1.0,2.0,2.0,2.0
-0.6915011855266586,0.8239303107075444,1.781564604787997,1.2219156440672132,1.3808484120129552,1.0,2.0,0.0,1.0,0.0
-1.8802476004626176,-0.9921508470099872,-0.08309566644835642,-0.6087756565717913,-2.811334186539644,2.0,1.0,1.0,2.0,2.0
-0.5107163399119818,-0.1334751893021737,-0.8416087563164969,0.6659158922257403,0.4350575654597203,1.0,1.0,2.0,2.0,2.0
0.5063384250275447,-0.4077734711278379,-2.260445633387528,1.1553420430147883,-0.6251822040835777,2.0,1.0,2.0,2.0,1.0
0.07251414753189023,1.036800245462162,0.8086064283765507,-0.9482990004318194,-0.7693088165104658,2.0,2.0,2.0,1.0,1.0
-0.37783549274317607,-0.40130193900498223,0.21358958000743788,0.9088282670675949,-0.3283059959999649,0.0,0.0,0.0,0.0,1.0
0.5135218360000908,-0.8217495985912748,2.3874258321082906,-1.2912441810932893,-0.40257868681948517,1.0,0.0,2.0,1.0,0.0
-0.4757428865497757,3.2806189346005237,7.378976199579743,-2.505929490229449,0.7099713361711244,1.0,2.0,1.0,1.0,2.0
-4.906807614239779,-0.3767333124549463,-0.2961091545448925,0.8445938403354655,2.124455524709917,1.0,0.0,1.0,2.0,0.0
-1.1773029607037069,1.8321685874567377,4.945663969471806,-0.033102332821987705,-0.20320688550371896,2.0,2.0,2.0,1.0,1.0
2.389434407110717,1.2187283003663978,2.492152161747272,-1.364049800370684,3.404324004988543,1.0,2.0,0.0,0.0,1.0
0.12716762255988256,-1.1587054202689513,-1.9486126861622344,-1.1223782520760888,0.9685220953800135,1.0,0.0,0.0,0.0,2.0
0.8780546096843549,2.2338987239108343,6.766097523870959,2.34590304245476,-0.41275620438658267,1.0,2.0,2.0,1.0,0.0
1.0869737767447296,0.5236357347222788,0.9892378490408976,-2.249052916935775,-0.27418171125143553,1.0,2.0,2.0,0.0,1.0
-0.757288567435057,-0.6395412631558683,-3.897194671382798,-0.5951404071591313,-1.4543518070552737,2.0,1.0,1.0,2.0,0.0
0.4943138102452607,0.4914264310787767,1.3032161417673165,-0.4786272130465263,1.2078382233009315,1.0,2.0,0.0,0.0,0.0
0.4881092107174958,-1.7709641473135587,-2.6607069265195333,0.3582272471761618,1.226283847544709,0.0,0.0,0.0,0.0,0.0
-1.1172510967361862,-0.7515531626327999,0.8461294554321608,-1.6375840282459233,-1.6074692671491493,2.0,2.0,1.0,0.0,1.0
1.5485768787280727,0.47179102437783116,0.42090865710244063,-1.033892004856581,1.1462435262370125,1.0,2.0,1.0,2.0,1.0
-1.6865332017524048,0.162819125661911,-0.19670313627406372,0.7705953864810198,-1.7858201043684203,2.0,1.0,2.0,1.0,0.0
0.5530782327279021,1.7728349353536605,2.193582555880875,0.5208786426378353,0.12067038845210593,1.0,2.0,1.0,1.0,0.0
-3.382415960165978,-2.3513746066499293,-3.149610488067845,0.127680197594563,-0.38744820004806224,2.0,0.0,0.0,0.0,2.0
-1.03039033345424,0.44366152600976344,-2.15900671403001,0.2385417146978109,-0.012590100679014338,0.0,1.0,2.0,2.0,0.0
-0.29296282826673914,1.8082925397383718,3.051680923703563,-1.109096616334191,-0.8914081532039606,1.0,2.0,2.0,1.0,0.0
-1.8538912101788905,1.2885201368816126,-0.3386484147468587,0.2902102069955925,-0.8561614731823433,2.0,1.0,2.0,2.0,2.0
1.5239367753764852,0.3089109730931837,-1.5160288184372395,1.6094603181190037,-1.5449912535393096,2.0,1.0,2.0,2.0,0.0
3.044584963698417,-0.3407280034375887,1.2940897170538714,-0.09553157935284796,-0.27203772493356226,1.0,2.0,2.0,1.0,0.0
-0.9171437439675134,0.13698626387153814,-2.6239179542366835,-3.427456873052698,0.795931140188868,0.0,0.0,0.0,0.0,1.0
1.9871982725345796,0.9718971448171524,1.7736743910248145,-0.60136415625546,-1.4745295786965533,2.0,2.0,2.0,1.0,2.0
1.3641120040558898,-0.2621983253788774,-2.229186094273793,-2.6197892113563404,0.3295909646241556,0.0,0.0,0.0,0.0,2.0
-0.47812919064810555,1.2377218347835683,2.9317052261909295,-0.18936391627382515,3.2460213311213026,1.0,2.0,0.0,1.0,1.0
-4.553810556741874,-0.5899954115699075,-1.3462887693953762,0.412872687250414,0.22943240676831844,2.0,0.0,0.0,0.0,2.0
-1.4301733186948016,-2.2469279131929234,-4.460305790330846,-2.047743038750956,-2.7433173599943816,2.0,0.0,1.0,0.0,1.0
1.2988589942543285,-0.3155626761853301,-0.1886513532945936,0.018122311008643737,0.5445521574600511,0.0,1.0,1.0,2.0,1.0
-1.8770699065105478,-0.122704092549587,0.555848678425915,0.5695189891272061,-1.2083793394421016,2.0,2.0,1.0,2.0,0.0
0.5237213951557058,-1.959694241775342,-2.078801973066594,1.5292436660668203,-0.5598470723067606,0.0,0.0,2.0,1.0,0.0
1.4804837083285016,1.4717833602597339,1.5992545550107635,0.29473407594231305,-0.5384632949616408,0.0,2.0,1.0,2.0,0.0
0.20397900989833906,1.2229324430204789,5.144231486615022,-0.057244345774782796,-0.024467543488189525,1.0,2.0,2.0,1.0,1.0
1.537748669943671,0.9721210951300442,3.830832893928765,1.6170329312875733,2.415353938673564,1.0,2.0,0.0,1.0,1.0
1.6706809412409291,0.7000135802324439,-2.0706390472698653,-1.081761834266608,1.224533337147365,1.0,2.0,0.0,0.0,1.0
2.2557114506503333,-0.6646716000948004,0.06557663215401988,1.7691386806851694,0.19942061949980672,1.0,2.0,2.0,2.0,0.0
-1.475620300727055,1.7353086379149059,1.079557278219559,1.32501974594492,-1.7791066642680744,2.0,2.0,1.0,1.0,2.0
1.8824649256550483,-5.177339046448485,-8.979914379690332,0.9124835604209987,0.5293164794467873,0.0,0.0,1.0,2.0,1.0
0.93686357508385,-2.260411396192312,-3.9063312227154947,1.2838249627164051,1.1181268643256375,0.0,0.0,2.0,2.0,0.0
2.058343766002839,-0.24988343637242083,-0.7063486701605771,-0.29417733549422403,1.6034163764829634,0.0,0.0,0.0,0.0,1.0
2.816718452683462,-1.4511977765414796,-3.508189615883442,0.7589816525174482,-1.4691123521345961,0.0,1.0,1.0,2.0,0.0
0.5408597171077039,0.21361944761430743,-0.47449415465198536,-1.3434828681796145,0.8213334361700628,1.0,2.0,1.0,2.0,1.0
0.40363564728275203,-1.3607242334385734,-2.5590716676597993,0.909394861904532,-2.8548742174742885,2.0,1.0,2.0,2.0,2.0
1.70296178269856,-0.17369224414419054,0.24383510141990788,-1.870838340951662,0.9567101363923025,2.0,2.0,0.0,0.0,1.0
-2.203133318154588,-2.527263600744713,-4.544193295032484,0.7574819867624759,-0.827799039798025,2.0,0.0,2.0,2.0,1.0
-1.5276210670541257,-0.3901429114722194,1.4477837940538643,1.774640516686584,0.41460536774934204,1.0,0.0,0.0,2.0,0.0
-0.006668466852795318,-1.798144738737551,0.3188224378252178,0.6745065170751917,1.8540287060268772,1.0,0.0,1.0,2.0,0.0
2.783800068097642,2.0416706400418727,3.1033723881177853,-0.743414980805572,1.194025709359242,1.0,2.0,0.0,1.0,1.0
4.176739274978685,2.135879617126675,0.942305315886697,1.0677875134033044,-0.10637449112257213,1.0,2.0,0.0,1.0,0.0
-0.5877731998407543,-1.2986115513002547,-4.44556522271347,-1.0542663794020544,1.4624852657940384,0.0,0.0,2.0,0.0,2.0
-2.251061311304677,-0.9183615880302697,-0.765010776253538,1.7177272093011924,2.9834644822326593,1.0,0.0,0.0,2.0,0.0
-1.2315386400801607,-1.8370643324561715,-3.5952552476699333,0.5057185158245774,0.9141309495042705,0.0,0.0,0.0,0.0,2.0
-0.8401014801275561,0.150072405647095,-0.29181671230288486,-0.9595433663141546,-0.6455017601233642,2.0,2.0,2.0,2.0,2.0
2.285124988480816,-2.5413765780264903,-7.2869873216813925,1.729088158072665,1.3975132427816113,0.0,1.0,1.0,2.0,0.0
0.6720466853744194,1.5602351149660831,0.50607906092602,-0.44922981409369417,-0.5335323942901784,2.0,2.0,2.0,1.0,0.0
-0.8196140255052397,0.09818375352133679,-0.8753088267937986,1.3258323092556192,-2.323775189272227,2.0,1.0,2.0,2.0,0.0
2.989909581425116,-1.5540352316871258,-1.0417824287893604,-0.44210695168686664,3.0471839326304417,1.0,1.0,1.0,0.0,2.0
0.20349050788282197,2.106551710048827,3.2813063335280774,-1.1065999136670475,0.17044448597333206,1.0,2.0,2.0,1.0,1.0
-1.147083800073473,-2.6022718230092847,-5.235910680804442,-1.651210302538881,1.0922882553959954,0.0,0.0,2.0,0.0,2.0
-1.586285343602357,-3.0042825164415907,-3.7232693309945546,-2.4345483655753193,0.4586272223197799,2.0,0.0,0.0,0.0,2.0
2.2561963612057125,-0.17295875390114987,0.7221236286990739,0.6206430859314169,-0.7199249827905517,2.0,2.0,1.0,2.0,2.0
1.371577818624226,-1.8731123233771096,-2.535698247792581,-0.7656531840308229,0.1597400478473967,2.0,1.0,2.0,2.0,2.0
0.7647536228826357,1.623647001389881,0.3365771117177745,-1.1800136886545982,-1.6929435318888166,2.0,2.0,1.0,1.0,1.0
2.0341381050425955,1.5670502937859592,4.206398760462609,-0.7905206194166393,1.8215831462573793,1.0,2.0,1.0,1.0,0.0
0.5468500170151692,-1.4822384672017255,-3.6852701753655968,-0.3400867663962009,-0.5980202468270079,0.0,0.0,2.0,2.0,0.0
-0.6168244542654365,-0.39081527983901926,0.9963697184049776,0.9889256938504756,-1.0737956780302231,2.0,1.0,2.0,2.0,1.0
-0.6881356351325225,0.8019070624350962,0.18846438417678457,-1.2672486753839147,-1.6569324683012039,2.0,2.0,2.0,2.0,0.0
1.1959849635341246,-0.5815361728565162,-0.6246504166098348,-3.3887232257908275,-0.5885896202381785,0.0,0.0,0.0,0.0,1.0
-1.5449572056365848,-1.3698199070898365,-3.8864555193049206,0.2595251548256097,0.8288386460871882,2.0,1.0,1.0,2.0,2.0
-0.562208949235497,1.6871012231324873,0.9419937951959121,-0.7061550594013832,-2.2663804277970345,2.0,2.0,1.0,0.0,2.0
-0.9070649443712253,-0.18992575863886701,0.41927675137170284,-0.45258883663835714,-0.6056539593712102,1.0,2.0,2.0,0.0,2.0
0.47046060604035717,1.9134599423215493,3.6028590392644233,-0.6376280913833259,-0.13241788559374745,1.0,2.0,2.0,1.0,0.0
-1.3978848245687714,-0.6323690476934986,-1.1916474397627086,-0.11934274915180985,1.8971867018324975,0.0,0.0,0.0,0.0,0.0
-0.11081601590752033,-1.1419875229852154,2.5193123658515786,1.7712915527544904,-0.7773961850984594,1.0,0.0,2.0,1.0,0.0
-2.6513094417624843,-3.6645074263435653,-6.149451211095053,1.4900146598569406,-0.726526967142153,2.0,0.0,2.0,2.0,1.0
-0.38282831633400294,-0.2810645859087002,-2.956608622179728,0.9529837566289344,1.006616516323945,0.0,0.0,2.0,2.0,2.0
1.6494985206448907,0.32049586305405825,2.346334661370962,-1.179063120846909,-1.48240931152877,1.0,2.0,1.0,2.0,2.0
0.19553692275932366,0.7026895793565251,1.2140411499577817,-1.0171118190240303,-1.3185670513371286,2.0,2.0,2.0,0.0,1.0
1.4876951590708996,0.42869360860551203,1.9553643982222773,-0.5523491698843751,-0.6594319967588866,1.0,2.0,2.0,1.0,2.0
-0.3610474520007574,-1.4302423436149099,-2.9661484224164427,0.40083246911829723,1.7187909289208312,0.0,1.0,1.0,2.0,2.0
0.8023822222954311,0.7214553175571078,0.8643414230750317,-0.3746339432117246,2.684166383871505,1.0,1.0,2.0,2.0,0.0
-1.1691647374599345,-0.8325741191063877,-0.9069733963163318,0.9709193664016945,0.05652764394990306,0.0,0.0,1.0,2.0,0.0
1.4761681486233225,-2.1767953919798337,-0.6989815906781662,-0.40022553054059085,1.7705305113673824,1.0,1.0,1.0,1.0,1.0
-1.6563519808174774,-3.187987547127692,-5.0038859178922195,-1.1566046641137873,-1.004985021583473,2.0,0.0,1.0,0.0,2.0
0.8572285451020816,-0.6128626849278042,-3.99384506192799,-0.13018275254527817,-0.1353782625415333,2.0,1.0,2.0,0.0,2.0
2.1614327453039395,-0.5465970235057935,-1.4555086018583254,0.717596294276817,0.41535464035723285,0.0,1.0,1.0,1.0,0.0
-0.28591571404461913,2.231443276023887,0.8184041899245629,-0.299373065835244,2.0402981180260555,1.0,2.0,1.0,1.0,2.0
1.0187076572476752,1.3341737379524237,3.099112473803171,0.3412892321342107,1.146187053390667,1.0,2.0,1.0,1.0,1.0
-2.050764178605516,-0.09994184657799353,-0.560676139262567,-0.4456930498135548,-2.6292635364409125,2.0,1.0,2.0,1.0,1.0
1.191679902036421,-1.704445944831266,-2.1236233010920174,-0.07780255413120417,-2.4406651062325646,2.0,1.0,2.0,1.0,1.0
0.9967876651629279,3.591153368215501,4.989521805862857,-1.9845553625922847,1.7822139226137668,1.0,2.0,0.0,1.0,2.0
0.3224412616678404,0.09556082640775075,1.1320340308781591,0.34396679121443563,-0.6344976021513202,1.0,2.0,2.0,2.0,1.0
2.9350008173268622,0.697530555919778,1.8461761665119503,-2.1382404143157676,-0.4629845118871086,1.0,2.0,2.0,2.0,2.0
-0.7225061098728075,1.9694651212424599,3.535283249517284,0.15186919593702053,-2.2781918938468957,2.0,2.0,1.0,1.0,2.0
-1.4915751982609202,-0.31954666707035895,-0.2160587226551488,0.5211089634232471,-2.2178739304510176,2.0,1.0,2.0,2.0,2.0
1.0237832778650011,-0.6321010384619824,-1.6389028590186325,-0.8638139853102288,0.18616015346299708,0.0,0.0,2.0,0.0,0.0
-1.9348049249005013,0.6379439974788965,1.4835035464057098,-0.0482678646850389,-0.27524329522578833,1.0,1.0,1.0,1.0,0.0
0.3110646031772879,-2.1092461908715117,-2.718682685196791,0.10740392671443838,-0.30007796082046767,0.0,0.0,0.0,0.0,2.0
0.1813813943211513,-0.28199278145091544,-2.129557323257952,-0.8956549201427672,-1.9790103077359276,2.0,1.0,2.0,2.0,2.0
-2.1637020638186204,-0.7473011985323129,-0.22448469278029792,1.5716380355877766,0.5079127772961435,2.0,1.0,2.0,2.0,0.0
0.5967442688102169,0.5443921270421235,1.4481166326668333,0.7929906840644657,-0.07839732398996718,1.0,2.0,2.0,1.0,2.0
-0.0039526048689290105,-0.9833601989451101,0.3672774912875916,1.988328303626372,2.3867518662328897,1.0,0.0,0.0,1.0,0.0
-1.4596959357486718,-1.2941166927832306,-3.9268497417482475,0.24356208543224087,1.5160062749536878,0.0,1.0,2.0,2.0,0.0
-0.177335407970325,-1.0876756376300156,-1.7506701866091048,0.8425335347887135,-0.3399582979752619,1.0,0.0,0.0,2.0,0.0
-1.354487687269793,-0.15746097104202958,-0.7179853081495667,1.3152867532694692,-1.9330667449702865,2.0,1.0,2.0,2.0,0.0
0.5727324890248768,-1.6605560056623558,-2.618819495946808,-0.45789122442912333,-1.8174536964523043,2.0,1.0,2.0,2.0,0.0
-0.45990426700577824,-1.291382266204332,0.06279005116286651,1.6445358108814339,-1.5021366017388726,2.0,1.0,2.0,2.0,0.0
-0.1159857787992189,0.9118152405412225,0.9407886854413403,-1.1739369653386524,-0.9632980442511254,1.0,2.0,1.0,2.0,2.0
-0.7466991717413152,-0.5226776247219475,-0.8636360550751303,-0.9639535446379152,0.5365964640042086,2.0,2.0,0.0,0.0,2.0
1.2290809144720851,2.9056158023286214,3.4420965932435683,-0.578251656570156,0.7698738847420801,1.0,2.0,0.0,1.0,2.0
-1.1194120225036572,0.3494450533355938,-0.7965206660184925,-0.8030477227445502,-1.04682228929358,2.0,1.0,1.0,2.0,0.0
-0.7226143870309184,1.1089930925512652,-2.3743472347203802,0.004407782174593242,-3.1422128024027045,2.0,1.0,2.0,2.0,2.0
1.577773221055716,2.648826053587239,2.9415976698685524,-0.3848384455544057,0.6426532963673044,1.0,2.0,1.0,1.0,1.0
-2.4360662837814515,-1.1426140967230745,-4.29149760694831,-0.6826781150185597,-0.910580914220462,2.0,0.0,2.0,0.0,2.0
-0.9908502095275091,2.7854441667589733,5.6683120191687815,-0.09875516081088645,-3.8349966442982817,2.0,2.0,2.0,1.0,0.0
0.16296719899059997,1.1394126892985899,2.560922041364597,0.3506959247626005,-3.508348507678289,2.0,2.0,2.0,1.0,0.0
2.440016762210143,0.8936238911161515,1.8687746989176979,0.5051937787335452,-0.11201476494253337,1.0,2.0,0.0,0.0,1.0
2.694276676083938,0.4038606286736226,0.31655309143334326,-0.6744462083787384,0.838169939785079,1.0,2.0,0.0,0.0,2.0
0.8427845048389561,0.4988087876347673,1.4939750017573237,1.0945607020554313,-0.5366207814641112,1.0,2.0,2.0,1.0,0.0
-2.1298697388710686,-1.8064071374378583,-2.506834956313923,-0.27218481014229706,-1.2527567716949743,2.0,0.0,1.0,0.0,0.0
1.4536917588523597,1.0732550761481248,-2.39392479428456,-0.4273667342840606,-2.7161165272336585,2.0,1.0,1.0,2.0,0.0
-1.1285787035069739,-0.23643616872250484,-0.10470212078959892,0.0554722075815168,-0.7808562907247294,2.0,0.0,2.0,2.0,0.0
-1.878054512075857,-1.6404696445965317,-1.5654163915435053,-2.018981170826783,-0.936914210175786,0.0,0.0,2.0,0.0,2.0
1.8663168582491765,0.3540498740907409,0.8008614032747637,-1.1398895039563468,-1.304047728735271,2.0,1.0,1.0,1.0,0.0
1.7339330475496868,-0.18212315389404513,1.0068598016223584,-0.3132718475434437,1.1162975258922034,1.0,1.0,2.0,1.0,1.0
0.27867509490553033,-0.5968209242806402,0.48373568244681053,0.037261712564575174,0.17938062697782148,2.0,1.0,1.0,2.0,0.0
-2.8516798025614816,-3.9273797064565543,-3.687608137231699,0.6048679696551291,2.0049521092916462,0.0,0.0,0.0,0.0,2.0
-0.2644651802604896,1.1121247989159906,2.255532489264105,-0.6565742642914103,0.21847857308638863,1.0,2.0,2.0,1.0,2.0
-1.2053923686576271,-0.15397894250485802,0.2784788250656768,0.0613142514036903,-0.8846930852638595,1.0,0.0,1.0,1.0,2.0
-0.16273349004628668,3.2345874918715696,4.914528760190397,-0.15352401784574607,-1.5141497091904306,1.0,2.0,2.0,1.0,1.0
-1.495414679193467,2.8016403271086228,3.0181189124297108,0.22215362631509494,0.32842561171922174,1.0,2.0,0.0,1.0,1.0
0.20396888010570313,-0.8423280342489362,0.3982741367727627,1.1276832911914387,0.7160182122311083,1.0,0.0,1.0,2.0,0.0
0.14408007219370522,0.13445422390226958,-0.797083414759088,-1.7473115457328108,0.9495666827738186,1.0,2.0,2.0,0.0,2.0
0.2024383027303146,2.5099436025136646,2.256441115963454,-2.1873248427004124,0.8160995014633816,1.0,2.0,1.0,0.0,2.0
-0.2468884387874133,2.516814218716183,6.0890166703474895,-2.1659068837051643,-1.4491635944355414,1.0,2.0,2.0,1.0,2.0
-0.039056658522190646,1.2496205140504673,3.145864881862102,1.813414595372483,-0.8204260595841252,1.0,2.0,0.0,1.0,1.0
1.0382337486259516,1.8858550993862966,5.246407802042108,1.4628080632852576,-2.101408029343911,1.0,2.0,2.0,1.0,0.0
-0.8705158813805922,-2.6022826837009347,-0.6786430393894962,-0.4930146559586171,0.3327673638691121,1.0,0.0,0.0,0.0,2.0
1.439262028113398,-0.6643985318172068,0.010838923479338236,0.5474037680630318,-0.45256259123975723,0.0,1.0,2.0,2.0,0.0
2.693764302076097,-2.9995998598361284,-2.7556192920463793,0.7799662952700612,-0.7576877200521499,0.0,1.0,1.0,1.0,0.0
